ID,score
12612,53.652557
12613,45.53896
12614,65.37037
12615,32.19183
12616,34.80906
12617,55.01979
12618,34.997887
12619,42.625763
12620,33.003616
12621,46.662136
12622,45.01277
12623,39.493855
12624,41.73515
12625,36.8175
12626,48.597797
12627,43.11564
12628,33.771133
12629,47.52019
12630,40.57044
12631,56.229996
12632,46.50641
12633,55.704647
12634,46.645725
12635,52.424664
12636,41.723095
12637,29.894424
12638,58.29212
12639,60.850533
12640,26.914724
12641,56.441933
12642,34.00894
12643,50.255287
12644,37.715523
12645,39.49074
12646,41.817917
12647,69.26872
12648,32.511482
12649,47.196976
12650,57.35232
12651,40.217842
12652,46.9259
12653,58.529797
12654,34.57221
12655,46.723473
12656,44.47895
12657,58.974567
12658,37.549706
12659,52.056507
12660,38.4709
12661,49.514477
12662,32.131413
12663,56.82927
12664,31.980274
12665,54.002422
12666,61.528267
12667,35.227596
12668,34.5877
12669,40.181564
12670,28.279232
12671,31.869442
12672,37.9501
12673,40.70982
12674,53.26829
12675,62.231804
12676,38.33968
12677,48.97321
12678,54.78626
12679,30.49062
12680,47.61057
12681,38.00408
12682,53.439255
12683,39.37239
12684,31.298859
12685,53.526337
12686,35.347668
12687,34.350964
12688,45.47087
12689,34.04529
12690,47.91573
12691,47.003933
12692,39.423683
12693,45.223385
12694,46.501286
12695,57.053623
12696,33.71306
12697,33.98016
12698,49.304535
12699,22.510445
12700,45.834263
12701,40.06426
12702,32.54106
12703,24.837305
12704,36.530212
12705,38.17738
12706,43.817417
12707,37.47145
12708,37.24856
12709,44.321495
12710,53.939304
12711,42.24498
12712,29.094732
12713,28.468742
12714,27.085415
12715,55.052334
12716,38.342026
12717,46.201035
12718,32.358463
12719,37.67324
12720,46.20409
12721,43.285652
12722,38.082394
12723,41.638935
12724,45.880966
12725,33.311913
12726,39.369022
12727,46.17622
12728,49.903664
12729,35.372852
12730,40.983562
12731,57.64973
12732,52.068233
12733,37.66011
12734,43.026207
12735,41.44852
12736,48.12148
12737,49.773155
12738,52.747597
12739,54.02671
12740,55.034786
12741,48.421593
12742,48.69749
12743,58.5871
12744,53.034145
12745,29.745264
12746,40.45308
12747,49.13235
12748,42.98189
12749,59.47917
12750,39.95733
12751,40.17679
12752,51.48246
12753,68.539444
12754,31.539948
12755,43.285477
12756,48.12998
12757,33.400143
12758,44.988075
12759,38.925854
12760,51.89235
12761,57.992493
12762,59.811543
12763,28.766945
12764,31.255827
12765,60.94037
12766,39.242496
12767,53.412434
12768,75.33527
12769,60.922173
12770,45.08977
12771,39.135498
12772,23.461746
12773,46.76518
12774,36.51983
12775,30.256426
12776,47.30206
12777,42.050785
12778,43.948284
12779,63.278694
12780,30.015686
12781,55.370552
12782,29.249342
12783,52.093227
12784,36.297565
12785,47.840096
12786,38.24577
12787,46.37388
12788,39.600147
12789,39.951706
12790,31.789097
12791,31.66482
12792,39.217915
12793,55.12085
12794,56.117157
12795,47.652885
12796,45.524155
12797,37.43185
12798,36.254765
12799,43.81655
12800,34.400032
12801,51.67587
12802,42.79052
12803,39.17973
12804,49.318798
12805,68.77188
12806,63.006348
12807,31.512106
12808,32.05938
12809,49.861004
12810,52.89304
12811,36.87124
12812,51.95379
12813,41.788326
12814,41.1987
12815,41.743042
12816,32.106377
12817,59.410645
12818,31.139252
12819,46.274334
12820,43.552895
12821,51.923626
12822,38.452538
12823,25.353092
12824,45.472057
12825,40.187145
12826,46.6408
12827,51.61956
12828,46.406387
12829,35.005962
12830,41.57973
12831,49.089336
12832,35.141342
12833,55.436394
12834,40.373928
12835,46.239464
12836,47.18461
12837,37.58105
12838,58.24029
12839,45.23005
12840,47.241875
12841,37.538197
12842,37.21364
12843,41.64772
12844,41.702396
12845,48.58945
12846,42.949993
12847,32.812077
12848,44.303795
12849,44.430573
12850,31.456009
12851,45.67598
12852,49.590313
12853,46.518723
12854,57.62684
12855,46.745865
12856,42.981728
12857,39.74583
12858,48.87541
12859,32.74252
12860,51.170223
12861,26.013031
12862,56.05552
12863,43.45228
12864,47.185863
12865,33.45908
12866,52.543373
12867,42.30768
12868,69.77035
12869,39.97964
12870,46.493874
12871,35.891644
12872,48.692593
12873,25.488886
12874,45.941406
12875,42.986423
12876,30.113867
12877,45.018494
12878,49.965622
12879,45.495068
12880,27.018475
12881,44.573727
12882,34.011562
12883,28.19674
12884,50.32967
12885,50.941055
12886,48.071556
12887,51.67762
12888,36.142864
12889,42.000668
12890,21.681156
12891,50.522064
12892,35.521904
12893,46.428295
12894,26.552557
12895,34.812057
12896,58.07829
12897,30.513777
12898,41.35094
12899,42.45978
12900,48.992104
12901,34.024925
12902,48.478188
12903,46.49373
12904,56.14992
12905,48.979122
12906,42.381466
12907,41.711685
12908,49.726364
12909,40.29386
12910,26.233555
12911,41.8741
12912,58.639614
12913,43.731434
12914,54.241196
12915,39.747612
12916,30.53597
12917,49.852413
12918,43.854046
12919,51.95709
12920,44.42196
12921,41.79051
12922,44.73223
12923,49.70633
12924,46.65797
12925,50.376358
12926,38.810356
12927,47.40192
12928,59.603024
12929,63.955082
12930,48.567326
12931,59.205704
12932,35.342052
12933,51.400234
12934,54.957016
12935,39.32
12936,46.30545
12937,31.857231
12938,52.703033
12939,42.977642
12940,40.34739
12941,45.29062
12942,37.65552
12943,34.061287
12944,41.53725
12945,46.420036
12946,42.10143
12947,40.804077
12948,63.006847
12949,47.889675
12950,24.670473
12951,29.206453
12952,68.38438
12953,48.60363
12954,44.607414
12955,35.980213
12956,52.156086
12957,47.7992
12958,46.3762
12959,41.83051
12960,61.648632
12961,60.14229
12962,34.606266
12963,37.695446
12964,41.005634
12965,34.23155
12966,41.009083
12967,46.35801
12968,33.86474
12969,48.255863
12970,38.491653
12971,44.32355
12972,52.63405
12973,43.719822
12974,36.04548
12975,37.349663
12976,46.598145
12977,53.56603
12978,39.941063
12979,37.461964
12980,32.702614
12981,31.24547
12982,35.77265
12983,43.654568
12984,36.641132
12985,41.355064
12986,47.0805
12987,39.076458
12988,50.07885
12989,61.7002
12990,45.63172
12991,43.389698
12992,46.780727
12993,20.383144
12994,46.720966
12995,39.832165
12996,44.006794
12997,43.912193
12998,48.474094
12999,45.53555
13000,53.434258
13001,25.00332
13002,59.70886
13003,23.632027
13004,41.135426
13005,36.49477
13006,43.545353
13007,43.13781
13008,44.11856
13009,44.492245
13010,63.78307
13011,57.015224
13012,43.194527
13013,54.35829
13014,39.268597
13015,66.623344
13016,33.719707
13017,35.277813
13018,43.709675
13019,40.949055
13020,48.16352
13021,37.31535
13022,74.19971
13023,41.26673
13024,39.303677
13025,38.77789
13026,39.860085
13027,46.650955
13028,53.88823
13029,35.436634
13030,40.360863
13031,27.285471
13032,58.947495
13033,49.274925
13034,45.672558
13035,35.423637
13036,48.499798
13037,53.524334
13038,39.449085
13039,41.60981
13040,39.854744
13041,56.480965
13042,50.251602
13043,46.06207
13044,34.582623
13045,34.001446
13046,37.530605
13047,35.07585
13048,51.766438
13049,34.24239
13050,33.406094
13051,26.415474
13052,50.425133
13053,29.281977
13054,41.783714
13055,41.5286
13056,57.524433
13057,56.62095
13058,26.575836
13059,36.087746
13060,46.574066
13061,53.836678
13062,40.57573
13063,22.955246
13064,66.11215
13065,53.134033
13066,39.686752
13067,57.612926
13068,43.889393
13069,41.008873
13070,46.544506
13071,55.080692
13072,83.73192
13073,55.561115
13074,45.929462
13075,52.773613
13076,35.73327
13077,30.283417
13078,41.79216
13079,55.100193
13080,49.118256
13081,43.182125
13082,60.30399
13083,43.871056
13084,34.583824
13085,45.160378
13086,58.106052
13087,40.638943
13088,33.823322
13089,32.74092
13090,47.362137
13091,48.62517
13092,52.798553
13093,45.183376
13094,56.78431
13095,29.057579
13096,34.910976
13097,44.70387
13098,49.30099
13099,38.245598
13100,41.30225
13101,53.71586
13102,72.79046
13103,31.344519
13104,41.770924
13105,45.858147
13106,35.17834
13107,32.723026
13108,48.34728
13109,57.475998
13110,39.668633
13111,55.54778
13112,55.423622
13113,56.447308
13114,39.166092
13115,42.92545
13116,32.694805
13117,56.45786
13118,46.72215
13119,39.496857
13120,29.000492
13121,42.872387
13122,53.482174
13123,41.52603
13124,48.527397
13125,49.606937
13126,33.887844
13127,29.635721
13128,41.843494
13129,41.867702
13130,61.238804
13131,36.426346
13132,20.675161
13133,31.914333
13134,32.407562
13135,49.519146
13136,43.608006
13137,42.12658
13138,46.87869
13139,58.311794
13140,56.33884
13141,37.618523
13142,37.505238
13143,52.93361
13144,41.122547
13145,53.952408
13146,41.185085
13147,40.888584
13148,48.282475
13149,56.741962
13150,56.82623
13151,38.004787
13152,50.233624
13153,57.34765
13154,58.833527
13155,47.379147
13156,37.060528
13157,42.598473
13158,55.406082
13159,58.052425
13160,36.135685
13161,48.882206
13162,46.02986
13163,56.798237
13164,41.673897
13165,38.525127
13166,31.079332
13167,30.938301
13168,28.52772
13169,37.483803
13170,45.824482
13171,45.64825
13172,27.438223
13173,52.121693
13174,29.334888
13175,38.17827
13176,38.36334
13177,46.905304
13178,29.951048
13179,43.229954
13180,48.475395
13181,55.102
13182,42.784798
13183,47.191826
13184,39.96663
13185,45.556664
13186,33.351845
13187,47.590523
13188,31.282114
13189,42.237125
13190,50.822124
13191,25.237436
13192,38.091698
13193,64.07139
13194,38.675728
13195,56.308952
13196,47.795063
13197,37.33971
13198,48.5963
13199,49.18793
13200,52.82847
13201,36.413074
13202,31.595337
13203,29.728
13204,46.652634
13205,35.093433
13206,46.636917
13207,43.34055
13208,51.724842
13209,46.279186
13210,68.5754
13211,55.87555
13212,32.08747
13213,47.451492
13214,51.18564
13215,36.87425
13216,42.780205
13217,51.424103
13218,44.3
13219,32.718807
13220,52.460537
13221,43.215446
13222,35.89628
13223,57.619843
13224,41.63423
13225,47.70535
13226,35.108746
13227,43.008286
13228,59.16443
13229,49.15722
13230,67.78101
13231,40.615738
13232,45.514236
13233,46.32449
13234,42.060406
13235,58.645657
13236,59.4893
13237,40.53858
13238,49.05929
13239,38.164185
13240,54.342495
13241,87.99643
13242,59.786263
13243,37.165703
13244,61.40864
13245,67.2944
13246,50.7024
13247,41.84971
13248,51.273617
13249,34.260906
13250,43.576065
13251,51.77921
13252,30.293467
13253,45.81172
13254,43.131535
13255,46.97192
13256,59.08249
13257,45.07743
13258,40.34345
13259,34.676025
13260,52.997093
13261,54.441868
13262,36.686996
13263,31.924412
13264,46.91158
13265,51.49071
13266,31.265688
13267,41.113163
13268,66.3317
13269,43.319122
13270,46.967674
13271,48.318493
13272,52.119514
13273,32.14112
13274,44.14725
13275,41.93017
13276,54.30005
13277,35.07938
13278,46.100864
13279,49.543755
13280,43.9811
13281,34.328106
13282,37.768612
13283,62.253967
13284,56.978264
13285,49.612152
13286,47.21217
13287,26.755781
13288,47.159573
13289,44.62078
13290,58.64374
13291,53.773182
13292,39.673912
13293,48.910194
13294,58.39608
13295,50.25411
13296,70.62124
13297,56.460556
13298,37.28539
13299,61.044083
13300,38.556343
13301,57.935074
13302,36.046463
13303,64.08479
13304,37.65075
13305,42.659622
13306,36.571037
13307,38.78378
13308,58.94588
13309,48.752533
13310,33.630093
13311,39.95978
13312,44.879936
13313,55.561855
13314,41.08741
13315,51.60621
13316,42.47069
13317,34.76769
13318,47.28631
13319,45.32892
13320,31.716621
13321,56.47589
13322,49.72361
13323,44.19194
13324,53.71405
13325,37.546467
13326,42.763855
13327,46.578773
13328,45.937164
13329,33.521927
13330,48.9819
13331,35.864265
13332,41.545578
13333,29.86784
13334,41.660744
13335,53.663704
13336,53.54513
13337,32.901917
13338,51.636566
13339,35.938427
13340,51.135902
13341,33.17271
13342,68.14369
13343,43.61355
13344,42.40142
13345,49.13113
13346,43.967915
13347,43.04962
13348,50.155926
13349,49.6916
13350,49.952248
13351,52.104153
13352,49.2051
13353,48.868298
13354,30.963276
13355,28.742077
13356,38.56227
13357,41.654503
13358,52.24193
13359,45.974564
13360,38.821255
13361,46.965553
13362,56.147793
13363,67.60476
13364,45.465054
13365,50.553158
13366,44.567146
13367,41.601593
13368,34.88181
13369,33.027058
13370,49.996037
13371,54.3216
13372,51.092094
13373,51.884155
13374,69.75067
13375,52.491302
13376,39.846962
13377,51.637028
13378,34.085346
13379,56.397728
13380,52.64669
13381,45.259567
13382,42.41397
13383,49.026493
13384,41.04899
13385,47.50172
13386,27.677448
13387,29.617027
13388,35.23296
13389,43.173065
13390,48.923332
13391,48.2464
13392,20.482437
13393,38.406178
13394,27.583807
13395,36.095764
13396,52.91271
13397,61.420116
13398,35.38399
13399,49.876907
13400,38.630653
13401,26.404552
13402,48.291965
13403,23.384848
13404,53.22364
13405,35.51442
13406,62.773315
13407,39.189095
13408,28.671835
13409,50.97178
13410,32.79243
13411,33.97296
13412,41.096024
13413,46.317013
13414,41.54496
13415,46.090134
13416,26.701563
13417,59.201794
13418,37.132717
13419,42.31271
13420,54.667286
13421,49.470325
13422,42.57655
13423,44.423077
13424,44.918
13425,46.37097
13426,43.27998
13427,45.62128
13428,53.397488
13429,49.619556
13430,55.947163
13431,39.157757
13432,49.71906
13433,30.003983
13434,42.785675
13435,55.05064
13436,32.67961
13437,42.776917
13438,58.572655
13439,54.50105
13440,56.85296
13441,40.130596
13442,53.523495
13443,42.30092
13444,72.14231
13445,39.836838
13446,50.97848
13447,20.134533
13448,46.952053
13449,43.12006
13450,48.914062
13451,43.953506
13452,42.094837
13453,53.459347
13454,51.243443
13455,55.72941
13456,40.39475
13457,58.412018
13458,37.614876
13459,41.36926
13460,41.496883
13461,35.905773
13462,38.818054
13463,35.8712
13464,42.10425
13465,29.406199
13466,39.05585
13467,71.34429
13468,31.450293
13469,44.412354
13470,29.075848
13471,59.318
13472,39.624477
13473,42.161858
13474,51.66579
13475,34.92726
13476,53.152348
13477,35.547546
13478,53.381065
13479,35.41637
13480,61.876987
13481,38.771122
13482,44.136173
13483,47.551723
13484,40.15826
13485,37.90466
13486,44.477684
13487,34.52636
13488,39.384438
13489,44.587013
13490,34.76368
13491,39.441883
13492,23.542429
13493,40.642723
13494,54.783768
13495,48.618233
13496,38.12204
13497,60.902863
13498,38.400238
13499,44.29542
13500,40.025078
13501,53.067574
13502,24.535936
13503,56.89326
13504,60.746136
13505,39.69409
13506,43.77772
13507,54.226677
13508,39.018192
13509,44.784725
13510,38.90152
13511,36.675846
13512,39.85622
13513,62.42612
13514,29.36678
13515,33.240337
13516,46.802177
13517,27.42929
13518,32.985767
13519,39.3781
13520,56.63821
13521,60.15156
13522,48.139496
13523,51.16057
13524,44.00332
13525,51.405724
13526,29.47806
13527,45.51562
13528,65.269615
13529,33.32395
13530,37.170074
13531,50.241566
13532,44.042183
13533,52.985104
13534,39.469376
13535,52.899666
13536,51.80905
13537,49.93634
13538,36.518448
13539,41.63238
13540,38.16489
13541,41.98263
13542,39.62133
13543,47.728085
13544,55.282673
13545,47.292294
13546,35.005795
13547,29.00682
13548,46.261272
13549,44.658123
13550,56.555344
13551,62.905365
13552,35.179783
13553,36.015522
13554,51.534023
13555,28.209814
13556,47.62888
13557,50.802303
13558,35.01007
13559,27.706347
13560,38.86234
13561,51.811455
13562,60.121857
13563,33.90044
13564,46.09311
13565,56.243706
13566,41.368984
13567,29.34709
13568,45.79573
13569,39.854607
13570,42.38593
13571,70.92614
13572,32.303715
13573,23.730564
13574,27.824835
13575,56.485825
13576,48.705364
13577,38.936577
13578,58.52812
13579,33.323048
13580,39.373817
13581,52.438915
13582,40.34014
13583,37.581707
13584,41.11813
13585,44.376152
13586,43.68993
13587,41.89901
13588,59.46318
13589,52.50641
13590,37.002064
13591,41.12823
13592,27.93486
13593,43.48069
13594,20.898848
13595,31.021568
13596,52.082188
13597,40.242012
13598,27.011082
13599,57.572674
13600,36.70672
13601,40.67786
13602,32.77448
13603,39.758263
13604,27.950537
13605,44.06947
13606,50.74639
13607,52.457066
13608,33.31487
13609,33.090935
13610,32.127457
13611,45.11625
13612,25.42879
13613,29.446947
13614,41.802307
13615,43.050392
13616,56.5948
13617,55.328186
13618,36.964527
13619,35.79082
13620,36.237118
13621,48.571205
13622,43.43828
13623,61.118713
13624,37.714504
13625,44.987785
13626,32.867794
13627,49.88562
13628,34.641342
13629,28.388107
13630,36.767876
13631,50.77916
13632,40.264378
13633,37.467876
13634,49.4129
13635,43.393852
13636,39.898315
13637,42.418705
13638,37.92378
13639,40.955605
13640,39.673565
13641,50.909214
13642,38.50785
13643,48.183033
13644,55.409878
13645,49.198322
13646,36.676895
13647,45.57675
13648,42.646076
13649,49.05605
13650,42.478897
13651,64.51306
13652,41.527702
13653,46.645565
13654,47.610786
13655,38.413994
13656,25.898933
13657,57.33347
13658,47.67241
13659,62.170315
13660,33.275043
13661,52.680588
13662,48.886772
13663,36.88097
13664,43.48559
13665,62.36722
13666,30.857517
13667,70.40318
13668,29.563992
13669,63.11689
13670,55.221336
13671,59.89489
13672,55.427044
13673,47.266693
13674,41.214718
13675,42.156418
13676,42.360622
13677,52.377457
13678,35.14602
13679,27.954052
13680,39.179707
13681,49.962418
13682,44.278076
13683,65.32535
13684,40.1268
13685,28.373892
13686,34.80998
13687,45.225327
13688,50.436077
13689,43.032322
13690,34.51823
13691,33.89837
13692,43.802902
13693,43.96685
13694,51.893772
13695,26.507317
13696,39.492645
13697,51.525494
13698,25.135155
13699,43.446896
13700,29.175444
13701,26.508417
13702,35.94604
13703,43.05779
13704,37.312828
13705,39.06364
13706,42.105038
13707,55.263206
13708,40.59511
13709,31.456594
13710,40.84678
13711,38.399437
13712,48.804123
13713,63.16388
13714,42.76165
13715,39.425877
13716,42.58552
13717,69.08299
13718,39.817932
13719,35.68478
13720,31.260077
13721,38.60229
13722,39.86145
13723,50.418106
13724,50.96703
13725,43.173748
13726,31.845802
13727,47.90148
13728,34.98666
13729,52.640236
13730,43.702835
13731,33.724632
13732,28.536077
13733,54.098427
13734,45.029934
13735,42.1916
13736,53.99366
13737,41.213634
13738,46.298237
13739,43.589073
13740,30.05209
13741,39.175014
13742,48.88695
13743,58.357647
13744,64.64221
13745,36.705074
13746,41.472862
13747,47.650772
13748,44.58035
13749,32.252674
13750,36.21625
